MessageId,Actual,Predicted,Probability
0,0,0,0.009432880500305456
1,0,0,0.0085422678531844
2,1,1,0.9998272525137061
3,0,0,0.008673840862285065
4,0,0,0.00851406595735396
5,1,1,0.9730480527395396
6,0,0,0.010054801558363375
7,0,0,0.009120492034298544
8,1,1,0.9998407656311515
9,1,1,0.999807170801947
10,0,0,0.007852097835278434
11,1,1,0.9998313312078444
12,1,1,0.9998612928903892
13,0,0,0.00940832519533618
14,0,0,0.012187380916569986
15,1,1,0.9976563548262984
16,0,0,0.008380614564894378
17,0,0,0.00889496168215004
18,0,0,0.00840470001173438
19,1,1,0.9971839753804471
20,0,0,0.012346488275662504
21,0,0,0.009212305426021496
22,0,0,0.008556557852022521
23,0,0,0.007947258459850668
24,0,0,0.009395801261853704
25,0,0,0.008635140156552297
26,0,0,0.010217707244084709
27,0,0,0.008037308065672186
28,0,0,0.007792651746146033
29,0,0,0.00821566499051583
30,0,0,0.009867062521590636
31,0,0,0.010219834226517515
32,0,0,0.009208040565345355
33,0,0,0.012075914506235462
34,1,1,0.9979637454993039
35,0,0,0.008965079102945826
36,0,0,0.007981546961110862
37,0,0,0.01026586744632325
38,0,0,0.009056852172889698
39,0,0,0.009596407918759835
40,0,0,0.008760506521268013
41,0,0,0.008709436509561252
42,1,1,0.9996982312654228
43,0,0,0.010648537073339254
44,0,0,0.007732002597966123
45,0,0,0.012454490781815231
46,0,0,0.011903682092287461
47,0,0,0.010036241904078346
48,0,0,0.008513970101180495
49,0,0,0.010104665266239266
50,0,0,0.009390845608782386
51,0,0,0.007827941719108838
52,0,0,0.008409988052558565
53,0,0,0.008242662158483243
54,1,1,0.992721328969512
55,0,0,0.008421166193408706
56,1,1,0.9988339853020232
57,0,0,0.00739032531793491
58,0,0,0.009689014444431822
59,0,0,0.013746822284430015
60,0,0,0.008317449516495596
61,0,0,0.010161958221568545
62,0,0,0.010491856418005239
63,0,0,0.008073428649119118
64,0,0,0.007926437167167913
65,1,1,0.9997582744389212
66,0,0,0.010333962557174598
67,1,1,0.9997953356550665
68,1,1,0.8609464875801258
69,0,0,0.012413766840415352
70,0,0,0.010867321881561696
71,0,0,0.00912945541524682
72,0,0,0.009048996405005187
73,0,0,0.01046218339662808
74,0,0,0.023388177221771132
75,0,0,0.016572044106550932
76,0,0,0.0084444364965973
77,0,0,0.010774323710549134
78,0,0,0.007871382320599737
79,0,0,0.011026265995300842
80,0,0,0.007367812221223805
81,0,0,0.008498129357468057
82,0,0,0.0076664567002087645
83,0,0,0.008570986581103984
84,0,0,0.013216648046643345
85,0,0,0.010589881678560814
86,0,0,0.010431535783078634
87,0,0,0.01093417797173694
88,0,0,0.00867562898504488
89,0,0,0.010640581312279938
90,0,0,0.008209216280445988
91,0,0,0.008120723754731312
92,0,0,0.00868442364729223
93,1,1,0.9998825884601227
94,0,0,0.008014411959510175
95,1,1,0.9996203242769303
96,0,0,0.008410200173018098
97,0,0,0.010466113975671617
98,0,0,0.00826264242425634
99,0,0,0.015940123104481747
100,0,0,0.010046330808435115
101,0,0,0.010627368309500973
102,0,0,0.009198141272808096
103,0,0,0.009120492034298544
104,0,0,0.009506092974879482
105,0,0,0.008793306388957556
106,0,0,0.00962050674986675
107,0,0,0.009618135282993507
108,0,0,0.012485440185869948
109,0,0,0.009801184350070302
110,0,0,0.009039441165559704
111,0,0,0.015387802342658718
112,0,0,0.009126820993505425
113,0,0,0.008067702728006138
114,1,1,0.9998904180204711
115,0,0,0.010196062909802992
116,0,0,0.007835144465904501
117,1,1,0.9998597864091585
118,0,0,0.012227499323219405
119,0,0,0.00864646808393692
120,1,1,0.999845779884863
121,1,1,0.9998561379906342
122,0,0,0.016705249418686445
123,1,1,0.9998460943423731
124,0,0,0.01051895276973035
125,0,0,0.008062431647070215
126,0,0,0.008629381086444668
127,0,0,0.009711515182313831
128,0,0,0.009140757527183544
129,0,0,0.00907819002785794
130,0,0,0.015659725785289045
131,0,0,0.0077665823418813515
132,0,0,0.011366376699337677
133,0,0,0.013856223838709762
134,1,1,0.9998014918926045
135,1,1,0.9994148687883229
136,0,0,0.014748431061232676
137,0,0,0.009653191984752835
138,0,0,0.009762852003407997
139,1,1,0.9955136449174703
140,0,0,0.00833124332272311
141,0,0,0.010592977383234784
142,0,0,0.008340216301105968
143,0,0,0.00898127763818783
144,0,0,0.009253520413050264
145,0,0,0.010828102643137166
146,0,0,0.009807174937475805
147,1,1,0.9947900027452323
148,0,0,0.01010597663934088
149,0,0,0.023379710870178178
150,0,0,0.009351239284905492
151,0,0,0.013912359482820711
152,0,0,0.008257089746868696
153,0,0,0.012830023649487378
154,0,0,0.009120492034298544
155,0,0,0.009701019768310377
156,0,0,0.010809163969880558
157,0,0,0.008841137553938916
158,0,0,0.007649680381760758
159,1,1,0.9959700754935681
160,1,1,0.9998714551945289
161,0,0,0.009695324148082418
162,0,0,0.009570071387794131
163,0,0,0.0089631583783825
164,1,1,0.9994502647247088
165,1,1,0.9968779090085439
