ActualCnt,PredictedCnt
16,16.023541666666667
40,39.948055555555555
32,32.056837606837604
13,12.999705882352941
1,1.0
1,1.0
2,2.215
3,3.0
8,8.0
14,13.969447115384614
36,36.043680555555554
56,57.4975
84,83.97934523809523
94,96.8
106,105.4925
110,109.3425
93,91.90083333333334
67,66.79188725490197
35,34.87
37,36.97421794871795
36,35.996180555555554
34,33.967063492063495
28,28.034375
39,39.04541666666667
17,16.992708333333333
17,17.0
9,9.0
6,6.0
3,3.0466666666666664
2,2.0
1,1.0
8,8.0
20,20.0
53,53.11494781811326
70,69.97434722222222
93,92.96551037157288
75,75.10299859943976
59,59.0197192904275
74,74.29424603174603
76,76.08557837587252
65,64.98036731038569
53,53.048632164404225
30,29.949615384615385
22,21.99529411764706
31,31.156071428571426
9,9.0
8,8.0
5,5.0
2,2.0
1,1.0
3,3.0
30,30.019927884615385
64,64.06535714285715
154,154.4767457264957
88,88.31469065656563
44,43.99595454545455
51,51.07367032967033
61,60.98843434343435
61,61.27794047619047
77,77.05737445887445
72,71.85775641025641
76,76.03594363561275
157,156.91519578549472
157,157.1326095779221
110,110.1124945887446
52,52.000420454545456
52,52.007375
20,20.0
12,12.0
5,5.0
2,2.0
1,1.0
2,2.0
4,4.0
36,35.994656710567085
94,93.93998739272425
179,179.55518452380952
100,99.79439927800959
42,42.15
57,57.01087416056166
78,78.20227597402598
97,96.87797979797979
63,62.78193539026763
65,64.61846153846155
83,82.93586805555556
212,212.08337454212452
182,182.04541612554112
112,112.20254921394395
54,53.94166666666667
48,48.15388888888889
35,34.98947010869565
11,11.0
6,6.0
6,6.0
2,2.0
2,2.0
3,3.0
33,33.015
88,87.73005196559976
195,195.96002380952385
115,115.28504861111112
57,56.97285902088109
46,45.97056677350428
79,78.83876767676767
71,71.05620238095239
62,62.1241918266632
62,62.05346323529411
89,89.2237612485554
190,190.35903525641024
169,169.3745952380952
132,131.9391417748918
89,89.09311868686869
43,42.906875
42,42.01240350877193
19,19.0
11,11.0
4,4.0
2,2.0
1,1.0
4,4.0
36,35.96914480580518
95,95.92904365079364
219,219.34802678571432
122,121.93846590909094
45,44.968497835497836
59,58.930892857142865
84,84.04752868300429
67,66.95314664502165
70,69.86107643826762
62,62.042344579032076
86,86.07815476190477
172,172.05154768842272
163,162.76847222222221
112,111.89733020743874
69,69.13563731128936
48,48.27128787878788
52,51.98204545454546
23,23.017248746867168
17,16.989375
7,7.0
1,1.0
1,1.0
5,5.0
34,34.0775
84,84.0480025661473
210,209.73644946719946
134,133.91653854478852
63,63.16555555555556
67,66.99568452380953
59,59.04396170985877
73,73.2070989010989
50,50.022100524475526
72,71.86559001670844
87,86.85126858996267
187,187.1730355339105
123,123.2360123765124
95,95.03224258116325
51,51.09321212121212
39,39.022963815789474
36,35.992803442028986
15,15.0
25,25.0
16,16.0
16,16.02
7,7.0
1,1.0
5,5.0
2,2.0
9,9.0
15,15.0
20,20.0
61,61.01479166666666
62,62.09212850140057
98,97.82229184704185
102,101.83841408673024
95,94.98833531746033
74,73.9737830919081
76,76.03295060086971
69,68.89163757631259
55,55.04375582750584
30,30.03125
28,28.0
37,37.03478260869565
34,34.0025
22,22.0
25,25.0
12,12.0
11,11.0
4,4.0
1,1.0
1,1.0
1,1.0
6,6.0
10,10.0
19,19.0
49,49.0609582307957
49,49.01807140979934
83,82.91209523809525
75,74.98329545454546
72,72.17376172438672
82,82.08726022588522
92,91.98650793650795
62,62.058040935672516
48,47.92969747899159
41,40.92489860681115
38,38.214333333333336
20,20.0
15,15.071666666666665
6,6.0
5,5.0
1,1.0
3,3.0
1,1.0
3,3.0
3,3.0
31,31.0129176176206
77,76.93544047619048
188,187.72517857142856
94,93.9769318371687
31,31.0029176176206
30,29.985
52,51.99776315789473
54,54.011213675213675
47,47.38597285067873
45,45.00933773320221
74,73.96951541514042
178,178.2705735930736
155,155.19276587301587
95,94.95766556096123
74,74.36732954545454
38,37.97470914502165
24,24.0
18,18.0
12,12.0
3,3.0
3,3.0
6,6.0
27,27.0
99,99.27386524260054
217,217.3871527777778
130,129.77766071428573
54,54.053658424908434
35,34.9753125
57,57.070185064935075
52,51.88177109440267
63,63.07658436498143
47,46.731183006535936
76,76.03516190476192
136,135.935265542056
95,95.36768253968253
51,51.38121212121213
32,32.014583333333334
20,20.0
29,29.0
19,19.01
7,7.0
6,6.0
1,1.0
5,5.0
16,16.0
54,54.20181818181818
128,127.71566666666668
81,80.8705138888889
39,39.015391700404855
35,35.02472916666667
55,55.08285211602124
49,49.0609582307957
44,44.21663006927712
49,49.17875234844274
68,67.961
139,140.54900961538462
137,137.5558333333333
83,83.23648809523809
56,56.036342948717945
57,57.20595238095238
33,32.99759782608695
20,20.0
7,7.0
2,2.0
2,2.0
3,3.0
4,4.0
3,3.0
28,28.0
72,72.08152777777778
202,201.653827991453
139,139.45257972582974
38,38.00920833333333
37,36.865929824561405
52,52.053090909090905
83,83.22454365079363
42,41.94491666666667
60,60.00187619784756
78,78.07010515873016
162,161.47685714285714
144,143.5104792568543
99,98.93066015928518
64,64.245
40,40.02366666666667
30,30.029927884615386
15,15.0
14,14.0
5,5.0
1,1.0
1,1.0
8,8.0
17,17.0
70,70.41521062271062
158,158.4572638888889
117,117.41537283549783
44,43.98875582750583
53,52.684096491228075
61,61.090420454545466
77,76.85093279922691
64,63.92891812558357
68,68.04025974025973
90,90.15146881182545
159,158.83272817460318
139,139.25893253968255
92,91.88598416860917
68,68.20530347503373
52,51.95198611111112
36,35.99738677536232
27,26.978166666666667
28,27.9925
20,20.0681875
12,12.0
8,8.0
5,5.0
1,1.0
3,3.0
10,10.0
23,23.0
33,33.02039398621767
59,58.96026785714286
72,72.0775
89,89.08533873071372
101,100.904
118,118.02243055555556
129,128.73637452824948
128,128.05405952380954
83,83.08791666666666
84,83.75736805555556
74,73.6925
41,40.98538461538461
57,57.0873076923077
26,26.002714080459768
44,44.02724025974027
39,39.12164862914862
23,23.110011904761905
16,16.0225
15,15.165
1,1.0
2,2.0
1,1.0
3,3.0
18,18.0
32,32.009201385817484
79,78.97830038017538
93,92.97885683760684
104,103.44
118,117.69502083333333
91,91.04012301587301
113,112.80757142857142
99,99.18821428571428
105,105.0076694805195
67,66.98083333333334
61,61.04
57,57.00920749389499
28,28.0425
21,20.97338346273292
18,18.0
17,17.0
16,16.0
8,8.0
2,2.0
3,3.0
1,1.0
5,5.0
13,13.0
33,32.973677112511666
47,46.785
57,56.99939980158731
64,63.983416226747096
80,79.76806727994227
93,92.92077453102455
86,86.07021825396826
93,92.90254067460317
82,82.04713522588521
71,71.10411446886447
92,92.2129329004329
60,59.86833333333334
33,32.99666666666666
27,27.025
13,13.0
4,4.0
3,3.0
22,22.0
28,28.0
35,35.03828921568628
61,61.388621212121215
125,125.51799999999999
133,133.57143181818182
99,99.27340828289358
83,83.19319444444446
41,41.055296365914785
33,33.01375
20,20.0
3,3.0
7,7.0
3,3.0
2,2.0
7,7.0
32,32.01152777777778
90,90.00065295815297
197,198.00283333333337
109,108.92081293495804
47,46.95561111111111
52,51.99298538011696
70,69.85470705683205
78,77.89170436507938
75,75.11298996836496
82,82.07178787878787
104,103.93853141711232
197,197.089351010101
161,161.35441666666665
112,111.76503483595098
76,75.95869668964076
59,59.05881019951841
59,59.008582750582754
28,27.99625
13,13.019166666666665
5,5.0
2,2.0
1,1.0
1,1.0
6,6.0
35,35.32812207853245
101,101.23185714285715
249,251.00818181818184
143,142.99984258796763
57,56.89909523809524
68,68.04263095238096
84,84.19049149388624
98,98.06809722222222
81,81.10734615384615
70,69.94861904761906
91,91.11912283549783
215,214.39037755300254
185,185.5975
152,152.04804264120378
126,126.03729166666666
57,56.89920045232546
56,56.36658333333334
31,31.011666666666667
21,21.0
6,6.0
2,2.0
1,1.0
1,1.0
5,5.0
27,27.0
68,68.09266821038008
217,216.85775746965453
166,166.18613749627562
63,62.920246212121214
59,59.03530669279122
78,77.89998845598846
73,72.96357142857143
62,61.90128472222223
65,64.78052774309025
97,97.69632570207573
161,160.82916168553672
120,120.6311349206349
96,96.0566130952381
53,52.85
41,41.03866666666667
34,33.9975
27,27.0
13,13.0
12,12.0
11,11.0
7,7.0
3,3.0
2,2.0
8,8.0
27,26.968714285714285
40,39.9902380952381
53,53.04208333333334
63,63.02557187001596
70,69.99345693277311
84,84.14664514652013
75,75.08882598039214
103,103.02588765809351
83,82.83465308302807
67,66.946
54,54.18
59,59.08699866310161
45,44.945936697962935
39,39.01496381578947
30,30.052222222222227
33,33.005393986217676
22,22.01
13,13.0
18,18.0
5,5.0
3,3.0
1,1.0
2,2.0
19,19.00107142857143
28,27.98416666666667
58,57.88
99,99.08821428571427
116,115.82598214285714
87,87.03952380952381
110,110.03170362970363
77,77.07229166666667
65,65.00960445774125
55,55.02067363192363
49,49.18913461538461
50,50.03725961538461
35,34.965
25,24.952654600301656
28,28.054499999999997
21,20.975119047619046
7,7.0
1,1.0
1,1.0
1,1.0
5,5.0
15,15.0
84,83.9167135960445
177,177.0165238095238
102,101.47379761904762
40,39.82736291486292
46,45.992720965309196
63,62.961722680097694
60,59.86184515432968
45,45.018504399868874
57,57.003566468253965
70,69.75191542346542
184,183.7762127178377
153,153.11843636723836
106,105.99512081790755
81,80.63547222222222
59,59.072915329768286
35,35.02766666666667
24,24.025
9,9.0
5,5.0
2,2.0
1,1.0
9,9.0
36,35.99412681926273
108,107.77444394494398
238,238.489
144,144.2153968253968
55,55.01921245421246
61,60.97751633986928
106,105.89838431013432
93,92.82123115079365
68,67.79632598039215
84,83.25090909090908
116,115.97345247113998
222,221.8580373215965
225,224.91958781979545
146,145.9386212121212
119,118.84362512487513
45,44.77203087598676
53,52.89455934343434
40,39.98535955272797
17,16.984375
5,5.0
10,10.0
1,1.0
8,8.0
30,29.96761538461538
72,72.06737333439507
58,58.012926767676774
28,27.995
41,40.896904761904764
48,48.381279761904764
47,46.98923201345755
36,35.98090671056708
43,42.99648809523809
36,35.960376819262734
26,26.011630952380955
24,23.995
84,83.86690476190478
104,104.0267187950938
79,79.0626365995116
59,59.04528168125305
38,38.00420833333334
27,27.0
16,16.0
9,9.0
3,3.0
2,2.0
1,1.0
4,4.0
16,16.0
60,59.93
157,157.1872222222222
101,100.96339892623719
49,49.05102816086562
30,30.07782733984282
29,28.995
31,31.01816067317616
38,37.99420833333333
41,41.009414012973615
80,79.91636904761904
149,149.0958012820513
109,108.94046571273583
89,88.83575468975471
62,62.01130913334059
58,57.78892857142857
26,26.00263669950739
23,23.0
28,27.99291666666667
20,20.0
15,15.0
8,8.0
3,3.0
2,2.0
5,5.0
34,33.95727532679739
34,34.005
55,55.03396367521367
64,63.99001457570209
78,78.2601093073593
65,64.95468730544908
99,99.0623492063492
120,120.08912890375822
107,106.94911208970767
91,91.0730395021645
68,68.00531926406926
58,58.048461538461545
43,43.045
36,35.97861491450083
32,31.99813492063492
33,32.95101044584501
33,33.03
29,28.952222222222225
11,11.0
8,8.0
1,1.0
3,3.0
3,3.0
12,12.0
38,37.99
64,64.05866859243697
59,58.99688959447415
97,96.91841666666667
84,83.98552014652014
122,122.0051645021645
109,108.56829825036075
123,122.9836645021645
77,76.88117094017093
65,64.92065815404494
55,54.916011129801575
33,32.94082529714438
28,27.995
21,20.983550129399582
21,21.020555555555557
7,7.0
7,7.0
1,1.0
2,2.0
2,2.0
8,8.0
37,37.07833333333333
72,71.93681132756132
185,185.51712500000002
112,112.6907894736842
69,68.9387161713182
48,47.80621212121212
68,67.98
54,54.008703879453876
86,86.25730021367521
